спокойный+,2
справный,1
чухонский,1
сталагмитовый,24
пятигранный,0
стереотипный,1
трехмерный,1
ускоренный,1
старообразный,1
трубочный,-1
форточный,-2
шиферный,-1
стерлинговый,-2
стесненный,3
троглодитский,1
стольный,1
странствующий,0
усопший,0
яростный,-3
